('src\\audio_toolkit\\audio\\recorder.rs', 568, 1, 'clippy::items_after_test_module', 'items after a test module')
('src\\commands\\audio.rs', 148, 9, 'clippy::needless_return', 'unneeded `return` statement')
('src\\commands\\audio.rs', 94, 71, 'clippy::if_same_then_else', 'this `if` has identical blocks')
('src\\helpers\\clamshell.rs', 66, 9, 'unused_imports', 'unused import: `super::*`')
('src\\lib.rs', 385, 1, 'clippy::items_after_test_module', 'items after a test module')
('src\\managers\\gguf_meta.rs', 484, 21, 'clippy::manual_repeat_n', 'this `repeat().take()` can be written more concisely')
('src\\managers\\model.rs', 1377, 79, 'clippy::useless_borrows_in_formatting', 'redundant reference in `format!` argument')
('src\\managers\\model.rs', 1397, 79, 'clippy::useless_borrows_in_formatting', 'redundant reference in `format!` argument')
('src\\managers\\model.rs', 1400, 52, 'clippy::useless_borrows_in_formatting', 'redundant reference in `format!` argument')
('src\\managers\\model.rs', 1425, 79, 'clippy::useless_borrows_in_formatting', 'redundant reference in `format!` argument')
('src\\managers\\model.rs', 2176, 41, 'clippy::useless_borrows_in_formatting', 'redundant reference in `format!` argument')
('src\\managers\\model.rs', 2249, 48, 'clippy::useless_borrows_in_formatting', 'redundant reference in `format!` argument')
('src\\managers\\model.rs', 2394, 49, 'clippy::useless_borrows_in_formatting', 'redundant reference in `format!` argument')
('src\\managers\\model.rs', 2419, 41, 'clippy::useless_borrows_in_formatting', 'redundant reference in `format!` argument')
('src\\managers\\model.rs', 2502, 49, 'clippy::useless_borrows_in_formatting', 'redundant reference in `format!` argument')
('src\\managers\\model.rs', 2517, 41, 'clippy::useless_borrows_in_formatting', 'redundant reference in `format!` argument')
('src\\managers\\transcription.rs', 1232, 46, 'unused_assignments', 'value assigned to `model_takes_initial_prompt` is never read')
('src\\managers\\transcription.rs', 2141, 1, 'clippy::items_after_test_module', 'items after a test module')
('src\\paste_tx\\windows.rs', 474, 28, 'clippy::ptr_eq', 'use `std::ptr::eq` when comparing raw pointers')
('src\\paste_tx\\windows.rs', 474, 28, 'clippy::unnecessary_cast', 'casting raw pointers to the same type and constness is unnecessary (`*const paste_tx::windows::WinTxShared` -> `*const paste_tx::windows::WinTxShared`)')
('src\\portable.rs', 171, 9, 'clippy::write_with_newline', 'using `write!()` with a format string that ends in a single newline')
('src\\secure_input.rs', 23, 24, 'unused_imports', 'unused import: `Emitter`')
